code,observed,group_oof_prediction,residual
35343,0.03611940298507463,0.06430992484092712,-0.028190521855852496
35344,0.008737092930897538,0.06173844635486603,-0.053001353423968486
35502,0.01977848101265823,0.015746090561151505,0.004032390451506725
36201,0.008899726229984419,0.07025472074747086,-0.06135499451748644
36202,0.01511508072827207,0.045562341809272766,-0.030447261081000696
36203,0.024211997966446366,0.04804268479347229,-0.023830686827025924
36204,0.02428816240442921,0.024820968508720398,-0.000532806104291187
36205,0.03191027944730157,0.05166067183017731,-0.019750392382875737
36206,0.010943615016669083,0.035353925079107285,-0.0244103100624382
36207,0.01851366692865252,0.02969891019165516,-0.011185243263002638
36208,0.021081859317153433,0.008793546818196774,0.01228831249895666
36301,0.0019704433497536944,0.017855191603302956,-0.015884748253549262
36302,0.0,0.009013019502162933,-0.009013019502162933
36321,0.00273224043715847,0.01575530879199505,-0.013023068354836579
36341,0.028491620111731845,0.08824823051691055,-0.05975661040517871
36342,0.0032552083333333335,0.027395449578762054,-0.024140241245428722
36368,0.003475842891901286,0.0071592493914067745,-0.0036834064995054884
36383,0.02553191489361702,0.023869074881076813,0.0016628400125402072
36387,0.04620168813860506,0.022547326982021332,0.02365436115658373
36388,0.009198045415349238,0.009568528272211552,-0.00037048285686231384
36401,0.0017145306472353193,0.057297155261039734,-0.055582624613804414
36402,0.008071249652101308,0.09008695185184479,-0.08201570219974348
36403,0.012328148195959466,0.07675275951623917,-0.0644246113202797
36404,0.01947819871336669,0.06424318999052048,-0.04476499127715379
36405,0.005951115834218916,0.06122654303908348,-0.055275427204864565
36468,0.026343519494204427,0.023284338414669037,0.00305918107953539
36489,0.025611930620846168,0.02855478599667549,-0.0029428553758293237
37201,0.050599153169448324,0.030663182958960533,0.01993597021048779
37202,0.02056251477192153,0.06151546910405159,-0.04095295433213006
37203,0.04653615148319655,0.032595571130514145,0.013940580352682405
37204,0.023565034228541337,0.057360269129276276,-0.03379523490073494
37205,0.016133540992771853,0.03344814479351044,-0.017314603800738584
37206,0.048476257973068745,0.06012612208724022,-0.011649864114171474
37207,0.03726298433635614,0.02900264784693718,0.008260336489418964
37208,0.021171139276357713,0.033810924738645554,-0.01263978546228784
37322,0.0010716199321307376,0.03847400099039078,-0.03740238105826004
37324,0.0025592902235113462,0.023983873426914215,-0.021424583203402868
37341,0.04827318587504851,0.0367467999458313,0.01152638592921721
37364,0.0012779552715654952,0.024173948913812637,-0.02289599364224714
37386,0.04525815510909484,0.051753848791122437,-0.006495693682027598
37387,0.056741028128031036,0.03447932004928589,0.022261708078745147
37403,0.04512095678173417,0.08649972826242447,-0.0413787714806903
37404,0.03966480446927374,0.045269567519426346,-0.005604763050152603
37406,0.023283346487766376,0.025174273177981377,-0.0018909266902150008
38201,0.03743480869525084,0.03322208300232887,0.00421272569292197
38202,0.008667945213753945,0.023387545719742775,-0.01471960050598883
38203,0.007656481546820973,0.00864977017045021,-0.0009932886236292378
38204,0.00884321223709369,0.017337217926979065,-0.008494005689885375
38205,0.004823601996746873,0.036554791033267975,-0.0317311890365211
38206,0.01407002891101831,0.01916128769516945,-0.005091258784151139
38207,0.02010708589655958,0.005601378157734871,0.01450570773882471
38210,0.05590376701487813,0.037996310740709305,0.017907456274168822
38213,0.01156008060239686,0.0227053202688694,-0.01114523966647254
38214,0.013361611876988335,0.01479405164718628,-0.0014324397701979442
38215,0.04941264217788551,0.026144905015826225,0.023267737162059286
38356,0.0006818956699624957,0.017073340713977814,-0.016391445044015317
38386,0.0007049700387733521,0.004603121895343065,-0.003898151856569713
38401,0.06265736277965614,0.12630826234817505,-0.06365089956851891
38402,0.002342419080068143,0.03223351016640663,-0.029891091086338487
38422,0.028093337427080135,0.018875595182180405,0.00921774224489973
38442,0.0012944983818770227,0.01677817665040493,-0.015483678268527907
38484,0.028169014084507043,0.012765777297317982,0.015403236787189061
38488,0.0068319838056680165,0.015820881351828575,-0.008988897546160559
38506,0.005513527375304526,0.018319880589842796,-0.01280635321453827
39201,0.019156203194333626,0.044549889862537384,-0.02539368666820376
39202,0.0018008747105737071,0.014924184419214725,-0.013123309708641019
39203,0.024024024024024024,0.017267215996980667,0.006756808027043357
39204,0.022545909047206998,0.0314977765083313,-0.0089518674611243
39205,0.004300430043004301,0.03815862163901329,-0.03385819159600899
39206,0.02510016497761018,0.021454520523548126,0.0036456444540620553
39208,0.008868877063719471,0.015723811462521553,-0.006854934398802082
39209,0.0046696240952603316,0.01798650436103344,-0.013316880265773108
39210,0.0043921685401622865,0.0053522707894444466,-0.00096010224928216
39211,0.02451257417349534,0.02731717936694622,-0.002804605193450882
39212,0.023850974930362118,0.01469125784933567,0.009159717081026447
39301,0.006493506493506494,0.012748444452881813,-0.006254937959375319
39302,0.02633889376646181,0.01634685881435871,0.009992034952103098
39303,0.022094140249759846,0.029067177325487137,-0.00697303707572729
39304,0.03055229142185664,0.015808414667844772,0.014743876754011866
39305,0.008264462809917356,0.004704657942056656,0.0035598048678606997
39306,0.0026666666666666666,-0.0023161079734563828,0.004982774640123049
39307,0.03512396694214876,0.010129796341061592,0.02499417060108717
39341,0.002228826151560178,0.013140049763023853,-0.010911223611463676
39344,0.027855153203342618,0.001657614135183394,0.026197539068159224
39363,0.0013012361743656475,0.008376393467187881,-0.007075157292822234
39364,0.0,-0.000735825567971915,0.000735825567971915
39386,0.032050606220347916,0.02549763210117817,0.006552974119169747
39387,0.0011641443538998836,0.001872266293503344,-0.0007081219396034605
39401,0.04483925549915398,0.02046739123761654,0.024371864261537438
39402,0.04488025645860833,0.01614561304450035,0.02873464341410798
39403,0.01959890610756609,0.017624177038669586,0.0019747290688965045
39405,0.001430615164520744,0.0010925591923296452,0.00033805597219109876
39410,0.042797975149562816,0.03445037081837654,0.008347604331186274
39411,0.003982300884955752,0.014189604669809341,-0.01020730378485359
39412,0.01777634130575307,0.002298046136274934,0.015478295169478136
39424,0.0050568900126422255,0.015550446696579456,-0.010493556683937231
39427,0.009787928221859706,0.012161782942712307,-0.0023738547208526015
39428,0.01847903340440654,0.02116609364748001,-0.0026870602430734726
40100,0.07662295463583546,0.18176999688148499,-0.10514704224564952
40130,0.16684870426049783,0.227101668715477,-0.06025296445497916
40202,0.03751297167207613,0.09977875649929047,-0.062265784827214336
40203,0.06283101682516459,0.015085711143910885,0.04774530568125371
40204,0.04796511627906977,0.05004970729351044,-0.0020845910144406676
40205,0.03693630461484471,0.05186077207326889,-0.014924467458424177
40206,0.035358160358160355,0.051497314125299454,-0.0161391537671391
40207,0.047543347258678696,0.06849942356348038,-0.02095607630480168
40210,0.00811819475972452,0.021395117044448853,-0.013276922284724333
40211,0.03987887059626376,0.06077482923865318,-0.020895958642389426
40212,0.012690019828155982,0.04102487489581108,-0.0283348550676551
40213,0.06341712389945132,0.061576105654239655,0.0018410182452116702
40214,0.04637736938323872,0.026949753984808922,0.0194276153984298
40215,0.0922845125243267,0.1483336091041565,-0.05604909657982979
40216,0.17151382248265448,0.1783747375011444,-0.006860915018489927
40217,0.21548835918994472,0.1014309898018837,0.11405736938806102
40218,0.16734542761940022,0.282964825630188,-0.11561939801078777
40219,0.1986481498569715,0.2550237774848938,-0.05637562762792231
40220,0.12012667642331037,0.1230066642165184,-0.0028799877932080276
40221,0.17124071832782703,0.15936946868896484,0.011871249638862186
40223,0.14150409951936668,0.1090567409992218,0.03244735852014488
40224,0.16419046238585303,0.1341058313846588,0.030084631001194212
40225,0.0277386768237145,0.02088914066553116,0.006849536158183341
40226,0.013370619592764135,0.026630878448486328,-0.013260258855722193
40227,0.018814139110604332,0.024810004979372025,-0.005995865868767693
40228,0.020018450184501844,0.021918708458542824,-0.0019002582740409793
40229,0.048769190047644254,0.03024507500231266,0.018524115045331593
40230,0.16185848102379172,0.08248554170131683,0.07937293932247488
40231,0.09397810218978102,0.04861928150057793,0.04535882068920309
40341,0.05046457607433217,0.16434243321418762,-0.11387785713985546
40342,0.17049847405900306,0.03683922067284584,0.13365925338615722
40343,0.05437505799387585,0.27426353096961975,-0.2198884729757439
40344,0.08863654285939594,0.09943021833896637,-0.010793675479570428
40345,0.19937205651491366,0.12563589215278625,0.0737361643621274
40348,0.023556581986143188,0.062361519783735275,-0.03880493779759209
40349,0.17845925667422788,0.17486856877803802,0.0035906878961898536
40381,0.015495550782448604,0.06500015407800674,-0.04950460329555814
40382,0.07335685566587347,0.09754401445388794,-0.024187158788014473
40383,0.10047917434574272,0.08371575176715851,0.01676342257858421
40384,0.07853526433533498,0.07598178088665009,0.00255348344868489
40401,0.06284597850862911,0.06734468787908554,-0.004498709370456433
40402,0.04596480582524272,0.04274721071124077,0.0032175951140019504
40421,0.05831788302713636,0.07240436971187592,-0.014086486684739559
40447,0.03412462908011869,0.024098001420497894,0.010026627659620799
40448,0.009358288770053475,0.01604238897562027,-0.006684100205566795
40503,0.04832251829352478,0.04240984097123146,0.005912677322293322
40522,0.055104151277884476,0.06928321719169617,-0.01417906591381169
40544,0.008117424663627266,0.021909285336732864,-0.013791860673105599
40601,0.0515863405182853,0.05002349987626076,0.0015628406420245405
40602,0.039316239316239315,0.02503425069153309,0.014281988624706227
40604,0.03909643788010426,0.06844982504844666,-0.029353387168342397
40605,0.03985507246376811,0.04662659019231796,-0.00677151772854985
40608,0.008551307847082495,0.051035769283771515,-0.04248446143668902
40609,0.04067796610169491,0.02801336720585823,0.012664598895836682
40610,0.05868966343274644,0.04114958271384239,0.017540080718904047
40621,0.07104947782913884,0.0391358956694603,0.031913582159678544
40625,0.029568890545409367,0.03032453916966915,-0.0007556486242597839
40642,0.035922330097087375,0.09126396477222443,-0.05534163467513705
40646,0.01567209162145871,0.01807280443608761,-0.0024007128146288984
40647,0.06280641314429575,0.025571569800376892,0.037234843343918855
41201,0.013326721626479887,0.0169084332883358,-0.0035817116618559134
41202,0.033320126035357826,0.0159236341714859,0.017396491863871925
41203,0.08066646062206738,0.10720516741275787,-0.026538706790690494
41204,0.03367003367003367,0.02629532292485237,0.007374710745181298
41205,0.01468515037593985,0.015749497339129448,-0.0010643469631895983
41206,0.026784952657169667,0.024685917422175407,0.0020990352349942593
41207,0.02646728971962617,0.01674203760921955,0.009725252110406618
41208,0.02449300861190851,0.0436195507645607,-0.01912654215265219
41209,0.005965817478232828,0.013813846744596958,-0.00784802926636413
41210,0.024363536819052834,0.02039344795048237,0.003970088868570466
41327,0.037492317148125384,0.009834413416683674,0.02765790373144171
41341,0.15198107628622118,0.061463870108127594,0.09051720617809358
41345,0.025175776820140622,0.023322340101003647,0.0018534367191369756
41346,0.027404526166902404,0.04198585823178291,-0.01458133206488051
41387,0.003387278885961611,0.006308554206043482,-0.002921275320081871
41401,0.042059145673603505,0.03207755088806152,0.009981594785541982
41423,0.02868554829339143,0.04147515445947647,-0.01278960616608504
41424,0.03910963178697732,0.02846479043364525,0.010644841353332074
41425,0.02278932997269481,0.018454475328326225,0.004334854644368585
41441,0.04295185932545402,0.023709459230303764,0.019242400095150256
42201,0.05041813496029033,0.044629234820604324,0.005788900139686005
42202,0.0230309453894671,0.012930268421769142,0.01010067696769796
42203,0.007476941548873001,0.03249295800924301,-0.02501601646037001
42204,0.04213540281319919,0.03798521310091019,0.004150189712289004
42205,0.02755485961592832,0.07805011421442032,-0.050495254598491995
42207,0.010505581089954037,0.004984409082680941,0.005521172007273097
42208,0.01797253634894992,0.012471010908484459,0.005501525440465459
42209,0.00041013862685587726,0.009115840308368206,-0.008705701681512329
42210,0.0015389350569405972,0.011356738395988941,-0.009817803339048345
42211,0.0010284287078527877,0.0019006814109161496,-0.0008722527030633619
42212,0.0008437394532568343,0.009014018811285496,-0.008170279358028661
42213,0.021482214589276356,0.018919585272669792,0.002562629316606564
42214,0.00394563787812363,0.03367559239268303,-0.029729954514559398
42307,0.07387914230019493,0.1383344978094101,-0.06445535550921516
42308,0.004445043103448276,0.12145360559225082,-0.11700856248880255
42321,0.03432228039557882,0.018682414665818214,0.01563986572976061
42322,0.036751080914144536,0.041938312351703644,-0.0051872314375591075
42323,0.007156147130385,0.031054366379976273,-0.023898219249591273
42383,0.0012406947890818859,0.013713747262954712,-0.012473052473872826
42391,0.02844574780058651,0.03369811177253723,-0.005252363971950721
42411,0.002592440987856461,0.010932683013379574,-0.008340242025523113
43100,0.028082898279225724,0.14830970764160156,-0.12022680936237584
43202,0.018145926657049578,0.011411314830183983,0.006734611826865595
43203,0.0024,0.013736512511968613,-0.011336512511968613
43204,0.025965801139962,0.055802058428525925,-0.029836257288563924
43205,0.011312443688056863,0.017751310020685196,-0.0064388663326283326
43206,0.02377257336343115,0.03325819969177246,-0.00948562632834131
43208,0.0012617412028599468,0.014840971678495407,-0.013579230475635461
43210,0.004743740219092332,0.0232737734913826,-0.018530033272290268
43211,0.04083742569139313,0.04667559638619423,-0.005838170694801102
43212,0.014168006430868168,0.015655791386961937,-0.001487784956093769
43213,0.035451422963689895,0.03558100014925003,-0.00012957718556013548
43214,0.016999813188866057,0.008301339112222195,0.008698474076643863
43215,0.000959600806064677,0.012059579603374004,-0.011099978797309328
43216,0.03227819574940193,0.06301414966583252,-0.030735953916430588
43348,0.0023124357656731757,0.028589069843292236,-0.02627663407761906
43364,0.06287563569116968,0.0134537722915411,0.04942186339962858
43367,0.0035952747817154596,0.027333121746778488,-0.02373784696506303
43368,0.037295081967213116,0.03516860678792,0.0021264751792931177
43369,0.004879301489470981,0.02094625122845173,-0.01606694973898075
43403,0.03214020665639093,0.01344358641654253,0.018696620239848402
43404,0.045952683316871266,0.04109423607587814,0.004858447240993123
43423,0.0024125452352231603,0.012452315539121628,-0.010039770303898467
43424,0.0003536067892503536,0.012607426382601261,-0.012253819593350907
43425,0.00392156862745098,0.009878498502075672,-0.005956929874624692
43428,0.004355400696864111,0.014867217279970646,-0.010511816583106535
43432,0.0091324200913242,0.01642054319381714,-0.007288123102492938
43433,0.013643254168772108,0.014651214703917503,-0.0010079605351453955
43441,0.0016431603450636724,0.02427479438483715,-0.022631634039773477
43442,0.003000230786983614,0.027227934449911118,-0.024227703662927504
43443,0.004422110552763819,0.02984832227230072,-0.0254262117195369
43444,0.001845444059976932,0.019906863570213318,-0.018061419510236387
43447,0.0008254230293025176,0.008154494687914848,-0.007329071658612331
43468,0.03488372093023256,0.0324832908809185,0.002400430049314055
43482,0.016699092088197146,0.023293746635317802,-0.006594654547120656
43484,0.02556976097832129,0.039317358285188675,-0.013747597306867386
43501,0.0031256511773286103,0.018473273143172264,-0.015347621965843654
43505,0.009551605200318386,0.01283547654747963,-0.003283871347161243
43506,0.004801097393689987,0.017153941094875336,-0.012352843701185348
43507,0.005069708491761723,0.010576074942946434,-0.005506366451184711
43510,0.002325581395348837,0.0191597118973732,-0.016834130502024362
43511,0.0,0.007771409582346678,-0.007771409582346678
43512,0.002728512960436562,0.010203875601291656,-0.007475362640855094
43513,0.004419889502762431,0.018125386908650398,-0.013705497405887966
43514,0.007343550446998723,0.010503271594643593,-0.00315972114764487
43531,0.000718132854578097,0.013539695180952549,-0.012821562326374452
44201,0.0237997412406462,0.04897690564393997,-0.025177164403293772
44202,0.03223433295258746,0.10962602496147156,-0.0773916920088841
44203,0.014731136631963078,0.00550447404384613,0.009226662588116948
44204,0.004543125533731853,0.010643396526575089,-0.006100270992843235
44205,0.008280992315519842,0.010188755579292774,-0.0019077632637729321
44206,0.031376916022533737,0.027320127934217453,0.0040567880883162835
44207,0.03215480867161356,0.02552773244678974,0.006627076224823822
44208,0.012861326881446582,0.007752940058708191,0.005108386822738391
44209,0.008465259454705365,0.010684698820114136,-0.002219439365408771
44210,0.02233336207639907,0.014142815954983234,0.008190546121415836
44211,0.014736561764836432,0.015486533753573895,-0.000749971988737462
44212,0.0367663023811247,0.020751656964421272,0.01601464541670343
44213,0.03717166175159454,0.032987430691719055,0.004184231059875483
44214,0.0025664527956003667,0.012789526954293251,-0.010223074158692884
44322,0.0,0.03716855123639107,-0.03716855123639107
44341,0.0571773220747889,0.03348662704229355,0.02369069503249535
44461,0.01745254133496632,0.014611228369176388,0.0028413129657899328
44462,0.015365512959801335,0.016916638240218163,-0.0015511252804168273
45201,0.009005366666851278,0.022740067914128304,-0.013734701247277025
45202,0.007289797045423168,0.006817271467298269,0.00047252557812489833
45203,0.006984585741811176,0.005306946579366922,0.0016776391624442532
45204,0.018737308473324717,0.010723814368247986,0.008013494105076732
45205,0.004712182061579652,0.004712702240794897,-5.20179215245456e-07
45206,0.014236148370712165,0.008367137983441353,0.005869010387270812
45207,0.009259259259259259,0.004297828301787376,0.004961430957471882
45208,0.001392757660167131,0.012750363908708096,-0.011357606248540965
45209,0.01998274870615296,0.009425124153494835,0.010557624552658126
45341,0.010726142844981697,0.017564821988344193,-0.006838679143362496
45361,0.014426028238182934,0.02233663573861122,-0.007910607500428287
45382,0.0006249218847644045,0.019526004791259766,-0.01890108290649536
45383,0.0003368137420006736,0.012014524079859257,-0.011677710337858582
45401,0.017903364969801553,0.026203487068414688,-0.008300122098613135
45402,0.01555190289543558,0.02148098684847355,-0.00592908395303797
45403,0.0,-0.007285337895154953,0.007285337895154953
45404,0.010309278350515464,0.00870786514133215,0.0016014132091833142
45405,0.018473652331920047,0.01602053828537464,0.0024531140465454057
45406,0.03942115768463074,0.02022365666925907,0.019197501015371668
45421,0.014774686037921694,0.018940409645438194,-0.0041657236075165
45429,0.0,0.00474870391190052,-0.00474870391190052
45430,0.0,0.010464941151440144,-0.010464941151440144
45431,0.001722158438576349,0.010277324356138706,-0.008555165917562358
45441,0.0,0.007584189064800739,-0.007584189064800739
45442,0.0,0.009328776970505714,-0.009328776970505714
45443,0.0,0.007723516318947077,-0.007723516318947077
46201,0.040615664418134606,0.008248700760304928,0.03236696365782968
46203,0.000724966017217943,-0.0056753032840788364,0.006400269301296779
46204,0.004428798546445605,0.02365308813750744,-0.019224289591061833
46206,0.023558586484810913,0.017803682014346123,0.00575490447046479
46208,0.014384228116935313,0.002471346640959382,0.01191288147597593
46210,0.03877563742908796,0.010895918123424053,0.027879719305663908
46213,0.0004571080298643913,0.0050208489410579205,-0.004563740911193529
46214,0.0011955593509820667,0.015003337524831295,-0.013807778173849228
46215,0.016669421292470427,0.007815725170075893,0.008853696122394533
46216,0.04043595732014471,0.01329520158469677,0.02714075573544794
46217,0.002668205091223769,0.009609783068299294,-0.006941577977075525
46218,0.023331019110607667,0.012997235171496868,0.010333783939110799
46219,0.044715447154471545,0.03232887387275696,0.012386573281714587
46220,0.0010670840150814541,0.013486404903233051,-0.012419320888151597
46221,0.0003282455276546857,0.007916524074971676,-0.00758827854731699
46222,0.00010379904504878556,0.0047385902144014835,-0.004634791169352698
46223,0.0061271017383870046,0.014432312920689583,-0.008305211182302579
46224,0.002622122948431582,0.00086051324615255,0.0017616097022790322
46225,0.05019458568871971,0.04511570557951927,0.005078880109200441
46303,0.0,-0.007073794491589069,0.007073794491589069
46304,0.0,-0.005847597494721413,0.005847597494721413
46392,0.0019002906326849988,-8.104075095616281e-05,0.0019813313836411616
46404,0.0018731602890018732,0.01828457973897457,-0.016411419449972698
46452,0.03660280240205891,0.00898437574505806,0.02761842665700085
46468,0.0,0.011795868165791035,-0.011795868165791035
46482,0.0,0.019238781183958054,-0.019238781183958054
46490,0.0,0.01251314952969551,-0.01251314952969551
46491,0.0,0.006308473646640778,-0.006308473646640778
46492,0.0005006675567423231,0.012106673792004585,-0.011606006235262261
46501,0.0003109452736318408,0.005493707023561001,-0.00518276174992916
46502,0.0004170141784820684,0.002211180981248617,-0.0017941668027665488
46505,0.0007751937984496124,0.002918885089457035,-0.0021436912910074227
46523,0.0,0.007504407316446304,-0.007504407316446304
46524,0.0,-0.0019519288325682282,0.0019519288325682282
46525,0.0008854781582054309,0.007756580598652363,-0.006871102440446932
46527,0.0,0.008352633565664291,-0.008352633565664291
46529,0.001105379513633014,0.0068792421370744705,-0.005773862623441457
46530,0.00022326412145568208,-0.008363345637917519,0.0085866097593732
46531,0.00043122035360068997,0.012947866693139076,-0.012516646339538386
46532,0.0012320328542094457,0.00909635704010725,-0.007864324185897805
46533,0.0,0.01276034489274025,-0.01276034489274025
46534,0.0008861320336730173,0.009939173236489296,-0.009053041202816279
46535,0.0010070493454179255,0.012362218461930752,-0.011355169116512825
47201,0.05555640162648676,0.19922247529029846,-0.1436660736638117
47205,0.0009473684210526315,0.16617105901241302,-0.16522369059136038
47207,0.0007597547077657785,0.0020285393111407757,-0.0012687846033749973
47208,0.01381544571010555,0.21389898657798767,-0.20008354086788213
47209,0.00014994189751471306,0.022057920694351196,-0.021907978796836484
47210,0.0005212793685072793,0.06744787096977234,-0.06692659160126506
47211,0.0006980802792321117,0.15364588797092438,-0.15294780769169228
47212,0.002171552660152009,0.08682715892791748,-0.08465560626776547
47213,0.0005437614699685072,0.0929134339094162,-0.09236967243944769
47214,0.00042448825582492216,-0.0021972081158310175,0.0026216963716559397
47215,0.0005257347142631828,0.10722611099481583,-0.10670037628055265
47301,0.0,0.0059671783819794655,-0.0059671783819794655
47302,0.0,0.018891412764787674,-0.018891412764787674
47303,0.0,0.00504183117300272,-0.00504183117300272
47306,0.00026737967914438503,0.012131761759519577,-0.011864382080375192
47308,0.0005137866072957698,0.0079161636531353,-0.00740237704583953
47311,0.00042707666026051675,0.029188081622123718,-0.0287610049618632
47313,0.0,0.0001528766006231308,-0.0001528766006231308
47314,0.0,0.008839457295835018,-0.008839457295835018
47315,0.0,0.010220946744084358,-0.010220946744084358
47324,0.0004350257908147412,0.09612240642309189,-0.09568738063227715
47325,0.0007501875468867217,0.1380913406610489,-0.13734115311416217
47326,0.0008586147681740126,0.13546299934387207,-0.13460438457569807
47327,0.00030079711234772146,0.18028002977371216,-0.17997923266136442
47328,0.001563314226159458,0.060170307755470276,-0.05860699352931082
47329,0.00752162467092892,0.1226130798459053,-0.11509145517497639
47348,0.0012907768129547055,0.07178326696157455,-0.07049249014861984
47350,0.0013713658804168952,0.11933092027902603,-0.11795955439860914
47353,0.0,0.009474643506109715,-0.009474643506109715
47354,0.002242152466367713,0.021228326484560966,-0.018986174018193254
47355,0.0,0.010791277512907982,-0.010791277512907982
47356,0.0106951871657754,0.014582769945263863,-0.003887582779488462
47357,0.0,0.004918928258121014,-0.004918928258121014
47358,0.0,-0.0050338441506028175,0.0050338441506028175
47359,0.0,0.0007847938686609268,-0.0007847938686609268
47360,0.0017953321364452424,0.0017892693867906928,6.062749654549629e-06
47361,0.0,0.0007699484121985734,-0.0007699484121985734
47362,0.0004320276497695853,0.05033399164676666,-0.049901963996997076
47375,0.007751937984496124,0.007902665063738823,-0.00015072707924269901
47381,0.0011675423234092236,-0.00969892181456089,0.010866464137970114
47382,0.0,-0.0038730972446501255,0.0038730972446501255
