code,observed,group_oof_prediction,residual
35344,0.008737092930897538,0.04444252826714085,-0.03570543533624332
35502,0.01977848101265823,0.012253996841128316,0.007524484171529913
36201,0.008899726229984419,0.07123962463884294,-0.06233989840885852
36202,0.01511508072827207,0.04528950386847817,-0.030174423140206103
36203,0.024211997966446366,0.05633515422923087,-0.0321231562627845
36204,0.02428816240442921,0.03644156398306508,-0.012153401578635866
36205,0.03191027944730157,0.04822841141229977,-0.0163181319649982
36206,0.010943615016669083,0.04304934332256555,-0.03210572830589646
36207,0.01851366692865252,0.023346651261492712,-0.004832984332840191
36208,0.021081859317153433,0.0187594784216868,0.0023223808954666338
36301,0.0019704433497536944,0.017813169017595158,-0.015842725667841465
36302,0.0,0.007852126401979083,-0.007852126401979083
36321,0.00273224043715847,0.018117243639247736,-0.015385003202089267
36341,0.028491620111731845,0.0818586875329095,-0.05336706742117765
36342,0.0032552083333333335,0.02315863044844948,-0.019903422115116146
36368,0.003475842891901286,0.01271528616794007,-0.009239443276038786
36383,0.02553191489361702,0.016326030153766623,0.009205884739850397
36387,0.04620168813860506,0.020460033732417192,0.02574165440618787
36388,0.009198045415349238,0.009390824583483212,-0.00019277916813397432
36401,0.0017145306472353193,0.05936699123067209,-0.057652460583436774
36402,0.008071249652101308,0.1264626651756382,-0.1183914155235369
36403,0.012328148195959466,0.08158158353338085,-0.06925343533742138
36404,0.01947819871336669,0.07352827206366164,-0.05405007335029495
36405,0.005951115834218916,0.0588454561444213,-0.05289434031020238
36468,0.026343519494204427,0.02291989138666859,0.003423628107535836
36489,0.025611930620846168,0.033401275360819785,-0.007789344739973617
37201,0.050599153169448324,0.038391984724482735,0.01220716844496559
37202,0.02056251477192153,0.0449023221153214,-0.02433980734339987
37203,0.04653615148319655,0.04639695795623214,0.00013919352696441234
37204,0.023565034228541337,0.06059517334112327,-0.03703013911258193
37205,0.016133540992771853,0.033278985248228345,-0.017145444255456492
37206,0.048476257973068745,0.04352601989669156,0.004950238076377185
37207,0.03726298433635614,0.02593214235091356,0.011330841985442583
37208,0.021171139276357713,0.02599487755874138,-0.004823738282383666
37322,0.0010716199321307376,0.02793768074805967,-0.026866060815928933
37324,0.0025592902235113462,0.027928807882282906,-0.02536951765877156
37341,0.04827318587504851,0.044011276046157725,0.004261909828890784
37364,0.0012779552715654952,0.015474735667400728,-0.014196780395835234
37386,0.04525815510909484,0.06228573682414169,-0.017027581715046848
37387,0.056741028128031036,0.04057115798774948,0.016169870140281553
37403,0.04512095678173417,0.06858074930727093,-0.02345979252553676
37404,0.03966480446927374,0.04550668036898825,-0.005841875899714508
37406,0.023283346487766376,0.022945850415217017,0.0003374960725493585
38201,0.03743480869525084,0.03933420788815714,-0.001899399192906298
38202,0.008667945213753945,0.014481590223138996,-0.005813645009385051
38203,0.007656481546820973,0.009909721890393672,-0.002253240343572699
38204,0.00884321223709369,0.011192468403842373,-0.0023492561667486835
38205,0.004823601996746873,0.04630888674605666,-0.04148528474930979
38206,0.01407002891101831,0.02000085157564055,-0.00593082266462224
38207,0.02010708589655958,0.005555290909062954,0.014551794987496626
38210,0.05590376701487813,0.02608930804992257,0.029814458964955555
38213,0.01156008060239686,0.023357659876612785,-0.011797579274215925
38214,0.013361611876988335,0.012320234030085149,0.001041377846903186
38215,0.04941264217788551,0.0381485463597114,0.011264095818174114
38356,0.0006818956699624957,0.01977353659575231,-0.019091640925789813
38386,0.0007049700387733521,0.0027994100289377433,-0.002094439990164391
38401,0.06265736277965614,0.10072635525149123,-0.038068992471835095
38402,0.002342419080068143,0.028464217434812485,-0.02612179835474434
38422,0.028093337427080135,0.01919148681408423,0.008901850612995903
38442,0.0012944983818770227,0.009991964939906492,-0.008697466558029469
38484,0.028169014084507043,0.013448323646502808,0.014720690438004235
38488,0.0068319838056680165,0.016639668813534216,-0.009807685007866199
38506,0.005513527375304526,0.01619425655525169,-0.010680729179947163
39201,0.019156203194333626,0.05115768000988431,-0.03200147681555068
39202,0.0018008747105737071,0.01338926625524322,-0.011588391544669513
39203,0.024024024024024024,0.009786234375824446,0.014237789648199578
39204,0.022545909047206998,0.0385376282399635,-0.0159917191927565
39205,0.004300430043004301,0.03510253979562821,-0.03080210975262391
39206,0.02510016497761018,0.022845309911879975,0.002254855065730206
39208,0.008868877063719471,0.01448022945776982,-0.005611352394050348
39209,0.0046696240952603316,0.014239949384006967,-0.009570325288746635
39210,0.0043921685401622865,0.005132666188277138,-0.0007404976481148514
39211,0.02451257417349534,0.0217960466224566,0.0027165275510387388
39212,0.023850974930362118,0.0113203195554933,0.012530655374868818
39301,0.006493506493506494,0.013124310593322877,-0.006630804099816383
39302,0.02633889376646181,0.011610884181786976,0.014728009584674833
39303,0.022094140249759846,0.017327798691529075,0.004766341558230771
39304,0.03055229142185664,0.016655205291443792,0.013897086130412847
39305,0.008264462809917356,0.008173346673033724,9.111613688363163e-05
39306,0.0026666666666666666,-0.00030954862264699623,0.002976215289313663
39307,0.03512396694214876,0.01327216683855955,0.02185180010358921
39341,0.002228826151560178,0.007000080810108347,-0.004771254658548169
39344,0.027855153203342618,0.0007772576383095753,0.027077895565033042
39363,0.0013012361743656475,0.010455746849830569,-0.009154510675464921
39364,0.0,-0.001275431278877831,0.001275431278877831
39386,0.032050606220347916,0.02807325085951761,0.003977355360830305
39387,0.0011641443538998836,-0.0008513504158077084,0.002015494769707592
39401,0.04483925549915398,0.01860616708798858,0.026233088411165395
39402,0.04488025645860833,0.020954006054333424,0.02392625040427491
39403,0.01959890610756609,0.011475923702440598,0.008122982405125493
39405,0.001430615164520744,0.003955481853961829,-0.0025248666894410847
39410,0.042797975149562816,0.031041748777256732,0.011756226372306083
39411,0.003982300884955752,0.01786554864339998,-0.013883247758444229
39412,0.01777634130575307,0.003243213294579092,0.014533128011173978
39424,0.0050568900126422255,0.014047175644916393,-0.008990285632274168
39427,0.009787928221859706,0.01865233877654622,-0.008864410554686515
39428,0.01847903340440654,0.024629828597151154,-0.006150795192744616
40100,0.07662295463583546,0.14792849147717582,-0.07130553684134036
40130,0.16684870426049783,0.26280455741722586,-0.09595585315672803
40202,0.03751297167207613,0.09109815174744265,-0.05358518007536652
40203,0.06283101682516459,0.03266505534937251,0.030165961475792084
40204,0.04796511627906977,0.060630299069375754,-0.012665182790305984
40205,0.03693630461484471,0.041473716960863403,-0.0045374123460186905
40206,0.035358160358160355,0.04445347859206194,-0.009095318233901584
40207,0.047543347258678696,0.05667205788424866,-0.009128710625569962
40210,0.00811819475972452,0.025320580422775456,-0.017202385663050934
40211,0.03987887059626376,0.0727377109380817,-0.03285884034181795
40212,0.012690019828155982,0.056787760698511255,-0.04409774087035527
40213,0.06341712389945132,0.06756370579136645,-0.0041465818919151215
40214,0.04637736938323872,0.0358869024105486,0.01049046697269012
40215,0.0922845125243267,0.1442754926417112,-0.05199098011738448
40216,0.17151382248265448,0.15975128768846836,0.011762534794186125
40217,0.21548835918994472,0.09259670511022754,0.12289165407971718
40218,0.16734542761940022,0.26203700920699036,-0.09469158158759014
40219,0.1986481498569715,0.27454605271019306,-0.07589790285322157
40220,0.12012667642331037,0.10638561204458274,0.01374106437872763
40221,0.17124071832782703,0.17271990132521922,-0.0014791829973921922
40223,0.14150409951936668,0.11950833360664107,0.021995765912725618
40224,0.16419046238585303,0.11699141827348458,0.04719904411236844
40225,0.0277386768237145,0.022905369669581267,0.0048333071541332324
40226,0.013370619592764135,0.030512921561974597,-0.01714230196921046
40227,0.018814139110604332,0.027168964658061935,-0.008354825547457603
40228,0.020018450184501844,0.026693108916805534,-0.00667465873230369
40229,0.048769190047644254,0.030892977498753804,0.01787621254889045
40230,0.16185848102379172,0.06967250460146357,0.09218597642232815
40231,0.09397810218978102,0.06513015716057081,0.028847945029210204
40341,0.05046457607433217,0.1247221705717087,-0.07425759449737654
40342,0.17049847405900306,0.02180150001703888,0.1486969740419642
40343,0.05437505799387585,0.2212898530409329,-0.16691479504705706
40344,0.08863654285939594,0.10767451457858031,-0.019037971719184366
40345,0.19937205651491366,0.10380466607749353,0.09556739043742013
40348,0.023556581986143188,0.053239488907567994,-0.029682906921424806
40349,0.17845925667422788,0.17229747029438064,0.006161786379847239
40381,0.015495550782448604,0.08493357169495794,-0.06943802091250934
40382,0.07335685566587347,0.10964487749021484,-0.03628802182434138
40383,0.10047917434574272,0.08052868898628618,0.019950485359456538
40384,0.07853526433533498,0.08454650829749055,-0.006011243962155577
40401,0.06284597850862911,0.07204775802940616,-0.009201779520777054
40402,0.04596480582524272,0.04519680774846377,0.0007679980767789502
40421,0.05831788302713636,0.07472030986109551,-0.016402426833959156
40447,0.03412462908011869,0.030749843426852046,0.0033747856532666473
40448,0.009358288770053475,0.017621370838820538,-0.008263082068767063
40503,0.04832251829352478,0.03716651557544595,0.01115600271807883
40522,0.055104151277884476,0.060051114014464724,-0.004946962736580247
40544,0.008117424663627266,0.033983498840038734,-0.025866074176411468
40601,0.0515863405182853,0.06406425264822728,-0.012477912129941982
40602,0.039316239316239315,0.031064791089344387,0.008251448226894928
40604,0.03909643788010426,0.06051013078035847,-0.02141369290025421
40605,0.03985507246376811,0.04538359559550155,-0.005528523131733437
40608,0.008551307847082495,0.04346010709948177,-0.03490879925239927
40609,0.04067796610169491,0.021432482593651235,0.019245483508043677
40610,0.05868966343274644,0.035183226459337885,0.023506436973408554
40621,0.07104947782913884,0.02430080381130277,0.04674867401783607
40625,0.029568890545409367,0.0344834435262477,-0.004914552980838333
40642,0.035922330097087375,0.07194347484564066,-0.03602114474855329
40646,0.01567209162145871,0.016006537195371304,-0.0003344455739125937
40647,0.06280641314429575,0.025963353932885548,0.0368430592114102
41201,0.013326721626479887,0.02175050730052311,-0.008423785674043222
41202,0.033320126035357826,0.020158335070591844,0.013161790964765982
41203,0.08066646062206738,0.11816319823020927,-0.037496737608141886
41204,0.03367003367003367,0.027881283818368977,0.005788749851664693
41205,0.01468515037593985,0.02448387220781815,-0.009798721831878299
41206,0.026784952657169667,0.023340622166440936,0.003444330490728731
41207,0.02646728971962617,0.01810894480063084,0.008358344918995328
41208,0.02449300861190851,0.04899395491589954,-0.024500946303991033
41209,0.005965817478232828,0.019253486085082497,-0.013287668606849668
41210,0.024363536819052834,0.022213837376916075,0.002149699442136759
41327,0.037492317148125384,0.01752135166969681,0.019970965478428575
41341,0.15198107628622118,0.07323886984608122,0.07874220644013996
41345,0.025175776820140622,0.028598383907644624,-0.0034226070875040017
41346,0.027404526166902404,0.04444249875795611,-0.017037972591053708
41387,0.003387278885961611,0.012518198856573064,-0.009130919970611454
41401,0.042059145673603505,0.03203202121570265,0.010027124457900854
41423,0.02868554829339143,0.05289110024094812,-0.024205551947556688
41424,0.03910963178697732,0.020548999219496378,0.018560632567480945
41425,0.02278932997269481,0.01955944622640489,0.0032298837462899216
41441,0.04295185932545402,0.019319686985108386,0.023632172340345634
42201,0.05041813496029033,0.03616365920091894,0.014254475759371388
42202,0.0230309453894671,0.007185274770152281,0.01584567061931482
42203,0.007476941548873001,0.024365334163647057,-0.016888392614774057
42204,0.04213540281319919,0.04009594035233939,0.0020394624608598005
42205,0.02755485961592832,0.09606567483268684,-0.06851081521675852
42207,0.010505581089954037,0.007171522014983722,0.003334059074970315
42208,0.01797253634894992,0.013515753361088984,0.004456782987860935
42209,0.00041013862685587726,0.009908174748372328,-0.009498036121516451
42210,0.0015389350569405972,0.013417728618151596,-0.011878793561211
42211,0.0010284287078527877,0.007264696788227512,-0.006236268080374724
42212,0.0008437394532568343,0.010820676519631707,-0.009976937066374873
42213,0.021482214589276356,0.016073641115520253,0.005408573473756104
42214,0.00394563787812363,0.0252491485160248,-0.021303510637901167
42307,0.07387914230019493,0.15984302698381142,-0.08596388468361649
42308,0.004445043103448276,0.13545481429318162,-0.13100977118973334
42321,0.03432228039557882,0.02078719817856569,0.013535082217013134
42322,0.036751080914144536,0.040529366368352665,-0.0037782854542081287
42323,0.007156147130385,0.02891408646694199,-0.02175793933655699
42383,0.0012406947890818859,0.010375334564064524,-0.009134639774982639
42391,0.02844574780058651,0.027465327450326135,0.0009804203502603755
42411,0.002592440987856461,0.010616984170976382,-0.00802454318311992
43100,0.028082898279225724,0.14315800395083186,-0.11507510567160614
43202,0.018145926657049578,0.01982766237482881,-0.001681735717779232
43203,0.0024,0.028335779427689042,-0.025935779427689043
43204,0.025965801139962,0.03514586599749701,-0.009180064857535006
43205,0.011312443688056863,0.02516290751383623,-0.013850463825779365
43206,0.02377257336343115,0.02681703847617275,-0.003044465112741597
43208,0.0012617412028599468,0.01500537562366059,-0.013743634420800644
43210,0.004743740219092332,0.013843782521833804,-0.009100042302741473
43211,0.04083742569139313,0.04990076050551241,-0.009063334814119285
43212,0.014168006430868168,0.025514609522892938,-0.01134660309202477
43213,0.035451422963689895,0.027629100483226213,0.007822322480463682
43214,0.016999813188866057,0.011000562155946504,0.005999251032919553
43215,0.000959600806064677,0.015105822584061623,-0.014146221777996947
43216,0.03227819574940193,0.07241456938890345,-0.04013637363950152
43348,0.0023124357656731757,0.025277845697232307,-0.02296540993155913
43364,0.06287563569116968,0.015685883510721137,0.04718975218044854
43367,0.0035952747817154596,0.024902048613190612,-0.021306773831475154
43368,0.037295081967213116,0.03846833679155072,-0.0011732548243376037
43369,0.004879301489470981,0.022281145413478157,-0.017401843924007177
43403,0.03214020665639093,0.02546360788728593,0.006676598769105001
43404,0.045952683316871266,0.058135481403465264,-0.012182798086593997
43423,0.0024125452352231603,0.006015707246911292,-0.003603162011688132
43424,0.0003536067892503536,0.01099445174404412,-0.010640844954793767
43425,0.00392156862745098,0.012790836144430613,-0.008869267516979633
43428,0.004355400696864111,0.017289122484636307,-0.012933721787772197
43432,0.0091324200913242,0.012751516370415626,-0.0036190962790914258
43433,0.013643254168772108,0.015394462137101751,-0.0017512079683296433
43441,0.0016431603450636724,0.02268132799769336,-0.021038167652629686
43442,0.003000230786983614,0.03709427872418638,-0.03409404793720276
43443,0.004422110552763819,0.03721228258997251,-0.03279017203720869
43444,0.001845444059976932,0.018211251983773213,-0.016365807923796282
43447,0.0008254230293025176,0.0104223251351473,-0.009596902105844782
43468,0.03488372093023256,0.027966324566214923,0.006917396364017635
43482,0.016699092088197146,0.021548545972095545,-0.004849453883898399
43484,0.02556976097832129,0.035159389912349674,-0.009589628934028385
43501,0.0031256511773286103,0.014789752634422206,-0.011664101457093595
43505,0.009551605200318386,0.016997857593464012,-0.007446252393145626
43506,0.004801097393689987,0.020037547801317196,-0.015236450407627208
43507,0.005069708491761723,0.012772204568598934,-0.007702496076837211
43510,0.002325581395348837,0.026709283849662674,-0.024383702454313837
43511,0.0,0.008904284579403093,-0.008904284579403093
43512,0.002728512960436562,0.009952546574484411,-0.0072240336140478485
43513,0.004419889502762431,0.020856756879143082,-0.01643686737638065
43514,0.007343550446998723,0.01512005002082574,-0.007776499573827017
43531,0.000718132854578097,0.0152234254098714,-0.014505292555293302
44201,0.0237997412406462,0.044052952047862984,-0.020253210807216784
44202,0.03223433295258746,0.11148344483160501,-0.07924911187901755
44203,0.014731136631963078,0.004764716000345989,0.009966420631617089
44204,0.004543125533731853,0.01051645474164583,-0.005973329207913976
44205,0.008280992315519842,0.009968835770125611,-0.0016878434546057693
44206,0.031376916022533737,0.026113159439481025,0.005263756583052712
44207,0.03215480867161356,0.02693688222911466,0.005217926442498903
44208,0.012861326881446582,0.008311373627169813,0.004549953254276769
44209,0.008465259454705365,0.012938992490262147,-0.004473733035556782
44210,0.02233336207639907,0.012935860073430831,0.009397502002968239
44211,0.014736561764836432,0.016566040224320233,-0.0018294784594838007
44212,0.0367663023811247,0.01681092667106858,0.019955375710056122
44213,0.03717166175159454,0.040560922635892366,-0.0033892608842978275
44214,0.0025664527956003667,0.009117235536061107,-0.006550782740460739
44322,0.0,0.02400636653887922,-0.02400636653887922
44341,0.0571773220747889,0.03750219064843416,0.01967513142635474
44461,0.01745254133496632,0.01620736877171785,0.0012451725632484714
44462,0.015365512959801335,0.015398228932595424,-3.271597279408921e-05
45201,0.009005366666851278,0.010730157252233467,-0.0017247905853821893
45202,0.007289797045423168,0.011553204220247602,-0.004263407174824435
45203,0.006984585741811176,0.007129159943266163,-0.00014457420145498698
45204,0.018737308473324717,0.011783056483968865,0.006954251989355852
45205,0.004712182061579652,0.004724536623204954,-1.2354561625302699e-05
45206,0.014236148370712165,0.012956563422263936,0.0012795849484482282
45207,0.009259259259259259,0.0067892632863958274,0.0024699959728634313
45208,0.001392757660167131,0.007091365991442437,-0.005698608331275307
45209,0.01998274870615296,0.01186203275354522,0.00812071595260774
45341,0.010726142844981697,0.014959637656960525,-0.004233494811978829
45361,0.014426028238182934,0.021576620878693088,-0.007150592640510154
45382,0.0006249218847644045,0.01945394999594354,-0.018829028111179136
45383,0.0003368137420006736,0.01388934778955328,-0.013552534047552606
45401,0.017903364969801553,0.02406917652536513,-0.006165811555563578
45402,0.01555190289543558,0.02372277060598125,-0.00817086771054567
45403,0.0,-0.006204563008427741,0.006204563008427741
45404,0.010309278350515464,0.019480433645872472,-0.009171155295357008
45405,0.018473652331920047,0.01446599063535483,0.004007661696565218
45406,0.03942115768463074,0.01678313284231312,0.022638024842317618
45421,0.014774686037921694,0.023835098358331475,-0.00906041232040978
45429,0.0,0.00976786360708553,-0.00976786360708553
45430,0.0,0.011360122481528526,-0.011360122481528526
45431,0.001722158438576349,0.012942604006388823,-0.011220445567812475
45441,0.0,0.006685752556801851,-0.006685752556801851
45442,0.0,0.00997656889865732,-0.00997656889865732
45443,0.0,0.003955653783012179,-0.003955653783012179
46201,0.040615664418134606,0.011928580825445678,0.028687083592688928
46203,0.000724966017217943,0.0037024064221115524,-0.0029774404048936096
46204,0.004428798546445605,0.020087510920258594,-0.01565871237381299
46206,0.023558586484810913,0.018726710356688395,0.004831876128122518
46208,0.014384228116935313,0.007244259512561156,0.007139968604374157
46210,0.03877563742908796,0.0052742452283295466,0.033501392200758415
46213,0.0004571080298643913,0.0037279456186371657,-0.0032708375887727744
46214,0.0011955593509820667,0.022999614016721882,-0.021804054665739817
46215,0.016669421292470427,0.004372730484258139,0.012296690808212288
46216,0.04043595732014471,0.02058811960516469,0.01984783771498002
46217,0.002668205091223769,0.006587847829690484,-0.003919642738466715
46218,0.023331019110607667,0.012589361878359039,0.010741657232248628
46219,0.044715447154471545,0.0341639794207,0.010551467733771545
46220,0.0010670840150814541,0.013211153084370791,-0.012144069069289337
46221,0.0003282455276546857,0.004404202326365979,-0.004075956798711293
46222,0.00010379904504878556,0.00850178276442403,-0.008397983719375245
46223,0.0061271017383870046,0.010573452331774133,-0.0044463505933871285
46224,0.002622122948431582,0.005682384799219696,-0.003060261850788114
46225,0.05019458568871971,0.06730200576200862,-0.017107420073288908
46303,0.0,-0.0014123666855357375,0.0014123666855357375
46304,0.0,-0.0035983218173423204,0.0035983218173423204
46392,0.0019002906326849988,0.006428834465332857,-0.004528543832647858
46404,0.0018731602890018732,0.01607178118155845,-0.014198620892556576
46452,0.03660280240205891,0.02018975972338219,0.01641304267867672
46468,0.0,0.012194019863086374,-0.012194019863086374
46482,0.0,0.012476313752775199,-0.012476313752775199
46490,0.0,0.012889588000355376,-0.012889588000355376
46491,0.0,0.007977156719120311,-0.007977156719120311
46492,0.0005006675567423231,0.01592265091804497,-0.015421983361302646
46501,0.0003109452736318408,0.0006310797177091348,-0.00032013444407729406
46502,0.0004170141784820684,0.0019135435247499694,-0.001496529346267901
46505,0.0007751937984496124,0.009352618549692951,-0.008577424751243339
46523,0.0,0.007542990760967726,-0.007542990760967726
46524,0.0,-0.0004206660837928755,0.0004206660837928755
46525,0.0008854781582054309,0.019243148511320293,-0.018357670353114863
46527,0.0,0.02053718720838997,-0.02053718720838997
46529,0.001105379513633014,0.007665427546918374,-0.00656004803328536
46530,0.00022326412145568208,-0.0011299585835301412,0.0013532227049858233
46531,0.00043122035360068997,0.011411723589552246,-0.010980503235951556
46532,0.0012320328542094457,0.009753293079657242,-0.008521260225447797
46533,0.0,0.007808910354951466,-0.007808910354951466
46534,0.0008861320336730173,0.006363789406726418,-0.005477657373053401
46535,0.0010070493454179255,0.007155860696525108,-0.006148811351107183
47201,0.05555640162648676,0.34074203941748477,-0.28518563779099804
47205,0.0009473684210526315,0.29531112267980153,-0.2943637542587489
47207,0.0007597547077657785,0.015182182306226075,-0.014422427598460297
47208,0.01381544571010555,0.2538195087489601,-0.24000406303885455
47209,0.00014994189751471306,0.029839621297173845,-0.029689679399659132
47210,0.0005212793685072793,0.07943518213896231,-0.07891390277045503
47211,0.0006980802792321117,0.21681174641248568,-0.21611366613325358
47212,0.002171552660152009,0.1309082796640538,-0.1287367270039018
47213,0.0005437614699685072,0.10919801223872208,-0.10865425076875357
47214,0.00042448825582492216,0.010522302964887889,-0.010097814709062966
47215,0.0005257347142631828,0.06751624165103882,-0.06699050693677565
47301,0.0,0.008919339424658404,-0.008919339424658404
47302,0.0,0.016771546833176096,-0.016771546833176096
47303,0.0,0.006137392792609747,-0.006137392792609747
47306,0.00026737967914438503,0.009613605852605345,-0.00934622617346096
47308,0.0005137866072957698,0.02057643816875975,-0.02006265156146398
47311,0.00042707666026051675,0.039502662732144644,-0.039075586071884126
47313,0.0,0.005458287813013697,-0.005458287813013697
47314,0.0,0.02332677918729628,-0.02332677918729628
47315,0.0,0.009752955810422563,-0.009752955810422563
47324,0.0004350257908147412,0.09368839149846309,-0.09325336570764835
47325,0.0007501875468867217,0.15276987058927177,-0.15201968304238506
47326,0.0008586147681740126,0.1613173309326906,-0.1604587161645166
47327,0.00030079711234772146,0.19587327984911346,-0.19557248273676572
47328,0.001563314226159458,0.10766796479269329,-0.10610465056653383
47329,0.00752162467092892,0.13986888457251095,-0.13234725990158203
47348,0.0012907768129547055,0.10493307386523507,-0.10364229705228035
47350,0.0013713658804168952,0.13525557091443546,-0.13388420503401857
47353,0.0,0.015285702825891596,-0.015285702825891596
47354,0.002242152466367713,0.022798703794772515,-0.020556551328404803
47355,0.0,0.010226026612782595,-0.010226026612782595
47356,0.0106951871657754,0.0002398151861861264,0.010455371979589274
47357,0.0,0.0006859543369902438,-0.0006859543369902438
47358,0.0,-0.0018947067852866512,0.0018947067852866512
47359,0.0,-0.001943733197647346,0.001943733197647346
47360,0.0017953321364452424,-0.005998548288183567,0.007793880424628809
47361,0.0,-0.0015002745225890096,0.0015002745225890096
47362,0.0004320276497695853,0.029803068951287162,-0.029371041301517575
47375,0.007751937984496124,0.0038304985129836433,0.003921439471512481
47381,0.0011675423234092236,-0.0073390934018266185,0.008506635725235842
47382,0.0,0.005395267394355037,-0.005395267394355037
